path,class_name,fold,true_label,predicted_label,true_class,predicted_class,correct,confidence
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1332.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999888
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1333.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99877435
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1335.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9993228
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1337.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99996495
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1346.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99861443
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1348.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999913
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1374.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99989605
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1379.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999956
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1385.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99929845
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1389.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999951
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1402.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99996793
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1406.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9998878
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1409.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999999
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1411.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99974686
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1415.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1420.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999356
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs143.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999976
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1439.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999896
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1453.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999889
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1454.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99976903
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1458.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999964
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1463.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99998605
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1466.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9998888
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs147.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999999
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1471.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,1.0
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1472.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999671
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1476.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9998827
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1479.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999132
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1481.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9979962
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1486.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9998684
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1489.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.98777175
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1490.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9998455
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1495.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999958
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1497.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.999905
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1498.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99997663
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs15.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999746
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1504.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9998222
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1515.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9998192
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1518.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999964
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1521.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999833
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1526.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9998708
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1530.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999802
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1537.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99991393
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1541.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.999998
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1542.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999573
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1551.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999993
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1553.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999999
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1554.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999714
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1557.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999833
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1558.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999547
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1565.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9951324
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs157.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999527
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1573.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9993988
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1576.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9998216
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1585.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999344
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1595.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99982053
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1600.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99946266
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1603.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,1.0
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1604.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999975
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1606.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999607
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1611.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99917287
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1612.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.98913854
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1624.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999747
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1631.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99981767
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1633.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999976
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1637.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99998534
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1638.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9997384
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1639.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999989
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1640.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999976
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1644.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99996746
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1646.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9987866
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1652.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999964
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1655.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9996872
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1659.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9997489
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1660.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9998988
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1666.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999964
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1672.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99999976
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1676.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99561864
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1677.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999925
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1678.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.99541795
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1680.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999831
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1682.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9985655
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs1684.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,1.0
data/raw/Mendeley/plantvillage/Preprocessed data/Bacterial_spot227/Bs17.jpg,Bacterial_spot227,0,0,0,Bacterial_spot227,Bacterial_spot227,True,0.9999846
